player_id,first_name,second_name,team_id,team_difficulty,gameweek,kickoff_hour,kickoff_hour_cos,kickoff_hour_sin,kickoff_weekday,kickoff_weekday_cos,kickoff_weekday_sin,fixture_id,is_home,opponent_team,opponent_team_strength,opponent_difficulty,opponent_strength_ha_overall,opponent_strength_ha_attack,opponent_strength_ha_defence,target_total_points,target_minutes,target_goals_scored,target_goals_conceded,selected,value,value_change,custom_form,transfers_balance,transfers_in,transfers_out,team_strength,team_strength_ha_overall,team_strength_ha_attack,team_strength_ha_defence,prev_assists,prev_attempted_passes,prev_big_chances_created,prev_big_chances_missed,prev_bonus,prev_bps,prev_clean_sheets,prev_clearances_blocks_interceptions,prev_completed_passes,prev_creativity,prev_draw,prev_dribbles,prev_errors_leading_to_goal,prev_errors_leading_to_goal_attempt,prev_fouls,prev_goals_conceded,prev_goals_scored,prev_ict_index,prev_influence,prev_key_passes,prev_kickoff_hour,prev_kickoff_hour_cos,prev_kickoff_hour_sin,prev_kickoff_weekday,prev_kickoff_weekday_cos,prev_kickoff_weekday_sin,prev_loss,prev_minutes,prev_offside,prev_open_play_crosses,prev_opponent_score,prev_opponent_team,prev_own_goals,prev_penalties_conceded,prev_penalties_missed,prev_penalties_saved,prev_recoveries,prev_red_cards,prev_saves,prev_tackled,prev_tackles,prev_target_missed,prev_team_score,prev_threat,prev_total_points,prev_win,prev_winning_goals,prev_yellow_cards,roll_goals_scored,roll_mean_points,roll_minutes,roll_team_conceded,roll_team_points,roll_team_scored,roll_total_points,roll_unique_scorers,team_prev_mean_points,team_prev_result_points,team_prev_total_points,team_prev_unique_scorers,use_row,predict_row,model_row,event_day,position_FWD,position_GKP,position_MID,team_short_BHA,team_short_BOU,team_short_BUR,team_short_CAR,team_short_CHE,team_short_CRY,team_short_EVE,team_short_FUL,team_short_HUD,team_short_LEI,team_short_LIV,team_short_MCI,team_short_MUN,team_short_NEW,team_short_SOU,team_short_TOT,team_short_WAT,team_short_WHU,team_short_WOL,opponent_team_short_BHA,opponent_team_short_BOU,opponent_team_short_BUR,opponent_team_short_CAR,opponent_team_short_CHE,opponent_team_short_CRY,opponent_team_short_EVE,opponent_team_short_FUL,opponent_team_short_HUD,opponent_team_short_LEI,opponent_team_short_LIV,opponent_team_short_MCI,opponent_team_short_MUN,opponent_team_short_NEW,opponent_team_short_SOU,opponent_team_short_TOT,opponent_team_short_WAT,opponent_team_short_WHU,opponent_team_short_WOL,target_ge5
382,Adrian,Mariappa,18,3,18,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,179,False,19,3.0,3,1150.0,1100.0,1150.0,1.0,1.0,0.0,0.0,14319.0,42.0,0.0,1.0,-734.0,307.0,1041.0,3.0,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,True,0.0,0.0,0.0,2.738095238095237,0.3333333333333333,2.0,1.3333333333333333,2.0,38.333333333333336,1.6666666666666667,3.6428571428571432,3.0,51.0,3.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
382,Adrian,Mariappa,18,4,19,19,0.2588190451025203,-0.9659258262890684,2,-0.22252093395631434,0.9749279121818236,190,True,6,4.0,3,1260.0,1270.0,1320.0,1.0,74.0,0.0,2.0,13815.0,42.0,0.0,2.0,-532.0,237.0,769.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,1.0,0.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,False,0.0,0.0,0.0,3.833333333333332,0.6666666666666666,1.3333333333333333,2.333333333333333,2.333333333333333,53.66666666666666,2.0,5.142857142857143,3.0,72.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,2,20,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,200,True,15,3.0,3,1070.0,1070.0,1030.0,2.0,90.0,0.0,1.0,13753.0,42.0,0.0,4.666666666666667,-182.0,506.0,688.0,3.0,1100.0,1100.0,1130.0,0.0,24.0,0.0,0.0,0.0,11.0,0.0,3.0,21.0,0.5,False,0.0,0.0,0.0,2.0,2.0,0.0,2.1,16.4,0.0,19.0,0.2588190451025203,-0.9659258262890684,2.0,-0.22252093395631434,0.9749279121818236,True,74.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,False,0.0,0.0,0.0,3.6190476190476177,25.0,1.3333333333333333,2.0,2.0,50.66666666666666,2.0,2.071428571428572,0.0,29.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False
382,Adrian,Mariappa,18,3,21,19,0.2588190451025203,-0.9659258262890684,2,-0.22252093395631434,0.9749279121818236,202,False,2,3.0,3,1130.0,1100.0,1130.0,1.0,90.0,0.0,3.0,13804.0,42.0,0.0,9.0,24.0,786.0,762.0,3.0,1110.0,1100.0,1150.0,0.0,58.0,0.0,0.0,0.0,13.0,0.0,7.0,52.0,0.3,True,0.0,0.0,0.0,1.0,1.0,0.0,2.2,21.8,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,False,0.0,0.0,0.0,3.1428571428571423,55.0,1.0,1.3333333333333333,1.3333333333333333,44.0,1.3333333333333333,2.2142857142857144,1.0,31.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,2,22,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,215,False,7,2.0,3,1080.0,1180.0,1050.0,2.0,90.0,0.0,1.0,13487.0,42.0,0.0,13.666666666666664,-372.0,550.0,922.0,3.0,1110.0,1100.0,1150.0,0.0,31.0,0.0,0.0,0.0,17.0,0.0,12.0,23.0,0.3,True,0.0,0.0,0.0,0.0,3.0,0.0,2.8,27.2,0.0,19.0,0.2588190451025203,-0.9659258262890684,2.0,-0.22252093395631434,0.9749279121818236,False,90.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,False,0.0,0.0,0.0,2.404761904761904,84.66666666666667,2.0,0.6666666666666666,1.6666666666666667,33.666666666666664,1.3333333333333333,2.9285714285714284,1.0,41.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,2,23,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,229,True,4,3.0,3,1070.0,990.0,1000.0,8.0,90.0,0.0,0.0,13503.0,42.0,0.0,16.666666666666668,-75.0,770.0,845.0,3.0,1100.0,1100.0,1130.0,0.0,37.0,0.0,0.0,0.0,20.0,0.0,12.0,28.0,0.2,True,0.0,0.0,0.0,0.0,1.0,0.0,2.9,29.2,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,False,0.0,0.0,0.0,2.619047619047618,90.0,1.6666666666666667,1.6666666666666667,2.0,36.66666666666666,1.6666666666666667,2.7142857142857144,3.0,38.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
382,Adrian,Mariappa,18,4,24,20,0.4999999999999993,-0.8660254037844392,2,-0.22252093395631434,0.9749279121818236,240,False,17,5.0,3,1330.0,1340.0,1340.0,0.0,90.0,0.0,2.0,19466.0,42.0,0.0,22.0,5452.0,6832.0,1380.0,3.0,1110.0,1100.0,1150.0,0.0,56.0,0.0,0.0,2.0,29.0,1.0,9.0,47.0,0.4,True,0.0,0.0,1.0,3.0,0.0,0.0,1.7,16.8,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,False,0.0,0.0,0.0,3.265567765567765,90.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,44.33333333333334,1.3333333333333333,4.153846153846153,1.0,54.0,0.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
382,Adrian,Mariappa,18,2,25,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,241,False,3,2.0,3,1050.0,1140.0,1070.0,6.0,90.0,0.0,0.0,21387.0,42.0,0.0,19.0,1715.0,2648.0,933.0,3.0,1110.0,1100.0,1150.0,0.0,20.0,0.0,0.0,0.0,8.0,0.0,11.0,13.0,0.1,True,0.0,0.0,0.0,2.0,2.0,0.0,3.8,20.0,0.0,20.0,0.4999999999999993,-0.8660254037844392,2.0,-0.22252093395631434,0.9749279121818236,False,90.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,False,0.0,1.0,0.0,2.956043956043956,90.0,1.0,1.3333333333333333,1.0,39.333333333333336,1.0,2.0,0.0,26.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
382,Adrian,Mariappa,18,2,26,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,259,True,8,3.0,3,1090.0,1070.0,1140.0,6.0,90.0,0.0,0.0,28431.0,42.0,0.0,20.0,6723.0,8226.0,1503.0,3.0,1100.0,1100.0,1130.0,0.0,36.0,0.0,0.0,0.0,23.0,1.0,7.0,27.0,0.3,True,0.0,0.0,0.0,1.0,0.0,0.0,1.9,18.2,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,False,0.0,0.0,0.0,3.41025641025641,90.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,44.33333333333334,0.3333333333333333,4.076923076923077,1.0,53.0,0.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True
382,Adrian,Mariappa,18,2,27,19,0.2588190451025203,-0.9659258262890684,4,-0.9009688679024191,-0.433883739117558,264,False,5,2.0,3,1080.0,1060.0,1090.0,2.0,90.0,0.0,1.0,47635.0,42.0,0.0,18.0,14291.0,16474.0,2183.0,3.0,1110.0,1100.0,1150.0,0.0,24.0,0.0,0.0,0.0,23.0,1.0,3.0,17.0,0.5,False,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13.2,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,1.0,6.0,6.0,True,0.0,0.0,0.0,3.478021978021978,90.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,46.66666666666666,0.6666666666666666,4.357142857142857,3.0,61.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,5,28,20,0.4999999999999993,-0.8660254037844392,2,-0.22252093395631434,0.9749279121818236,277,False,12,5.0,3,1350.0,1360.0,1340.0,0.0,90.0,0.0,5.0,46717.0,42.0,0.0,22.33333333333333,3588.0,5863.0,2275.0,3.0,1110.0,1100.0,1150.0,0.0,69.0,0.0,0.0,0.0,21.0,0.0,10.0,63.0,0.8,True,0.0,0.0,0.0,0.0,1.0,0.0,2.2,21.4,0.0,19.0,0.2588190451025203,-0.9659258262890684,4.0,-0.9009688679024191,-0.433883739117558,False,90.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,2.0,False,0.0,0.0,0.0,4.478021978021979,90.0,0.3333333333333333,2.333333333333333,2.0,61.33333333333334,1.0,5.0,3.0,70.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,3,29,12,-1.0,1.2246467991473532e-16,6,0.6234898018587334,-0.7818314824680299,288,True,11,3.0,3,1110.0,1130.0,1080.0,1.0,90.0,0.0,1.0,46456.0,42.0,0.0,19.0,-170.0,2420.0,2590.0,3.0,1100.0,1100.0,1130.0,0.0,40.0,0.0,0.0,0.0,13.0,0.0,7.0,35.0,10.3,True,0.0,0.0,0.0,0.0,5.0,0.0,2.9,18.8,1.0,20.0,0.4999999999999993,-0.8660254037844392,2.0,-0.22252093395631434,0.9749279121818236,False,90.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,3.452380952380953,90.0,2.0,2.0,2.0,48.33333333333334,1.0,1.0,0.0,14.0,0.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,5,30,17,-0.2588190451025215,-0.965925826289068,5,-0.2225209339563146,-0.9749279121818236,298,False,13,5.0,3,1350.0,1330.0,1360.0,0.0,0.0,0.0,0.0,44772.0,42.0,0.0,12.333333333333336,-1687.0,1558.0,3245.0,3.0,1110.0,1100.0,1150.0,0.0,25.0,0.0,1.0,0.0,3.0,0.0,13.0,23.0,0.1,False,0.0,0.0,0.0,2.0,1.0,0.0,5.2,34.6,0.0,12.0,-1.0,1.2246467991473532e-16,6.0,0.6234898018587334,-0.7818314824680299,False,90.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,17.0,1.0,True,0.0,1.0,0.0,2.9743589743589745,90.0,2.333333333333333,2.0,2.333333333333333,40.66666666666666,1.3333333333333333,2.9230769230769234,3.0,38.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,4,32,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,319,False,14,4.0,3,1330.0,1260.0,1340.0,0.0,0.0,0.0,0.0,47181.0,42.0,0.0,5.333333333333333,2468.0,4562.0,2094.0,3.0,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-0.2588190451025215,-0.965925826289068,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.9505494505494507,60.0,3.0,1.0,1.0,26.33333333333333,1.0,1.9285714285714288,0.0,27.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,2,32,18,-1.8369701987210294e-16,-1.0,1,0.6234898018587336,0.7818314824680298,329,True,9,2.0,3,1000.0,1000.0,1000.0,1.0,90.0,0.0,1.0,47181.0,42.0,0.0,1.0,2468.0,4562.0,2094.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,1.9505494505494507,30.0,3.0,1.0,1.0,26.33333333333333,1.0,1.9285714285714288,0.0,27.0,1.0,True,False,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,4,34,19,0.2588190451025203,-0.9659258262890684,0,1.0,0.0,340,True,1,4.0,3,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,42870.0,42.0,0.0,0.0,927.0,3933.0,3006.0,3.0,1100.0,1100.0,1130.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.2,False,0.0,1.0,0.0,2.0,1.0,0.0,1.0,9.6,0.0,18.0,-1.8369701987210294e-16,-1.0,1.0,0.6234898018587336,0.7818314824680298,False,90.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,True,0.0,1.0,0.0,2.6666666666666665,30.0,2.0,1.0,2.0,65.66666666666667,3.6666666666666665,3.0357142857142856,3.0,85.0,5.0,True,False,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,2,35,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,346,False,10,2.0,3,1020.0,1060.0,1010.0,2.0,90.0,0.0,1.0,43434.0,42.0,0.0,0.0,388.0,2717.0,2329.0,3.0,1110.0,1100.0,1150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.2588190451025203,-0.9659258262890684,0.0,1.0,0.0,True,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,2.4853479853479854,30.0,1.3333333333333333,1.0,1.6666666666666667,62.66666666666666,3.333333333333333,1.3846153846153846,0.0,18.0,0.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,2,35,18,-1.8369701987210294e-16,-1.0,1,0.6234898018587336,0.7818314824680298,308,True,16,2.0,3,1050.0,1040.0,1100.0,0.0,0.0,0.0,0.0,43434.0,42.0,0.0,4.666666666666667,388.0,2717.0,2329.0,3.0,1100.0,1100.0,1130.0,0.0,48.0,0.0,0.0,0.0,14.0,0.0,6.0,39.0,0.1,True,0.0,0.0,0.0,0.0,1.0,0.0,1.6,16.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,False,0.0,0.0,0.0,2.4853479853479854,60.0,1.3333333333333333,1.0,1.6666666666666667,62.66666666666666,3.333333333333333,1.3846153846153846,0.0,18.0,0.0,True,False,True,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
382,Adrian,Mariappa,18,3,36,14,-0.8660254037844388,-0.4999999999999997,5,-0.2225209339563146,-0.9749279121818236,360,True,20,3.0,3,1130.0,1180.0,1080.0,1.0,90.0,0.0,2.0,42124.0,42.0,0.0,4.666666666666667,-1080.0,289.0,1369.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-1.8369701987210294e-16,-1.0,1.0,0.6234898018587336,0.7818314824680298,False,0.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.2640075973409313,30.0,1.0,1.3333333333333333,1.0,54.66666666666666,1.3333333333333333,2.703703703703704,1.0,73.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False
382,Adrian,Mariappa,18,4,37,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,364,False,6,4.0,3,1310.0,1340.0,1330.0,1.0,90.0,0.0,3.0,40705.0,42.0,0.0,10.333333333333334,-1376.0,166.0,1542.0,3.0,1110.0,1100.0,1150.0,0.0,61.0,1.0,0.0,0.0,17.0,0.0,6.0,58.0,10.6,False,0.0,0.0,0.0,1.0,2.0,0.0,2.8,13.8,1.0,14.0,-0.8660254037844388,-0.4999999999999997,5.0,-0.2225209339563146,-0.9749279121818236,True,90.0,1.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,False,0.0,0.0,0.0,2.366571699905033,60.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,56.0,1.6666666666666667,1.6923076923076923,0.0,22.0,1.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
382,Adrian,Mariappa,18,3,38,14,-0.8660254037844388,-0.4999999999999997,6,0.6234898018587334,-0.7818314824680299,380,True,19,3.0,3,1100.0,1090.0,1120.0,,,,,37943.0,42.0,0.0,9.0,24708.0,74885.0,50177.0,3.0,1100.0,1100.0,1130.0,0.0,28.0,0.0,0.0,0.0,10.0,0.0,5.0,23.0,14.3,True,0.0,0.0,0.0,0.0,3.0,0.0,3.3,18.6,1.0,13.0,-0.9659258262890684,-0.25881904510252035,6.0,0.6234898018587334,-0.7818314824680299,False,90.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,0.0,0.0,0.0,1.965337132003799,60.0,2.0,0.3333333333333333,0.6666666666666666,38.66666666666666,1.0,1.5,0.0,21.0,0.0,True,True,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
383,Francisco,Femenía Far,18,4,4,15,-0.7071067811865479,-0.7071067811865471,6,0.6234898018587334,-0.7818314824680299,39,True,17,5.0,3,1330.0,1270.0,1320.0,0.0,0.0,0.0,0.0,15721.0,44.0,0.0,2.6666666666666665,-3847.0,282.0,4129.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.2246467991473532e-16,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,3.965201465201465,3.333333333333333,0.6666666666666666,3.0,2.333333333333333,54.33333333333334,2.0,3.5384615384615383,3.0,46.0,2.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
383,Francisco,Femenía Far,18,4,5,16,-0.5000000000000004,-0.8660254037844384,5,-0.2225209339563146,-0.9749279121818236,49,True,14,4.0,3,1310.0,1250.0,1310.0,1.0,18.0,0.0,0.0,13531.0,43.0,-1.0,1.0,-2539.0,529.0,3068.0,3.0,1100.0,1100.0,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,6.0,0.6234898018587334,-0.7818314824680299,False,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,True,0.0,0.0,0.0,3.3461538461538463,2.333333333333333,1.0,3.0,2.333333333333333,45.66666666666666,2.333333333333333,3.071428571428572,3.0,43.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
383,Francisco,Femenía Far,18,2,6,11,-0.9659258262890682,0.258819045102521,5,-0.2225209339563146,-0.9749279121818236,56,False,9,2.0,3,1040.0,1030.0,1080.0,1.0,20.0,0.0,1.0,12551.0,43.0,0.0,2.6666666666666665,-1131.0,420.0,1551.0,3.0,1110.0,1100.0,1150.0,0.0,11.0,0.0,0.0,0.0,8.0,0.0,2.0,11.0,22.1,False,0.0,0.0,0.0,0.0,0.0,0.0,3.4,10.2,2.0,16.0,-0.5000000000000004,-0.8660254037844384,5.0,-0.2225209339563146,-0.9749279121818236,True,18.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,False,0.0,0.0,0.0,2.941391941391941,6.0,1.3333333333333333,2.0,1.6666666666666667,40.0,1.6666666666666667,2.2142857142857144,0.0,31.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
